Wall time,Step,Value
1556022725.1944265,1,0.12479960918426514
1556025226.387182,2000,0.33224454522132874
1556027558.4446185,4000,0.3318628966808319
1556029914.138999,6000,0.3328359127044678
1556032227.4559839,8000,0.06702543795108795
1556034540.2265193,10000,0.06953728944063187
1556036866.3788729,12000,0.06735610216856003
1556039161.0563605,14000,0.061516523361206055
1556041472.8412447,16000,0.06206998601555824
1556043791.485127,18000,0.0582723505795002
1556046085.7377615,20000,0.06356752663850784
1556048417.8562953,22000,0.061162326484918594
1556050732.3024476,24000,0.05763496086001396
1556053025.6804938,26000,0.05761656165122986
1556055327.8350978,28000,0.05645746365189552
1556057648.686954,30000,0.05903717130422592
1556059936.821485,32000,0.056730907410383224
1556062227.3527336,34000,0.05614287033677101
1556064542.4406412,36000,0.05547858774662018
1556080419.1078265,36000,0.06150384247303009
1556082772.9357653,38000,0.05442187935113907
1556085124.1734335,40000,0.0631701648235321
1556087486.9434545,42000,0.05773984640836716
1556089841.4937575,44000,0.0590437576174736
1556092214.823533,46000,0.053090862929821014
1556094586.6952236,48000,0.05450811609625816
1556096960.893727,50000,0.0562681145966053
1556099318.795988,52000,0.054028112441301346
1556101654.5261447,54000,0.055765558034181595
1556104005.4010544,56000,0.05496572330594063
1556106376.3411396,58000,0.05219971761107445
1556108702.0165458,60000,0.052946384996175766
